1.034948,0.757425,10.932366,-15.67228,-1.127312,-1.40587
1.326691,0.042212,10.046059,-15.721701,-1.074594,-1.457799
-0.088316,0.13472,7.344178,-15.729516,-1.148125,-1.438022
0.593216,1.284629,12.39213,-15.831074,-1.189685,-1.484
0.286205,-0.591869,10.221794,-15.867044,-1.269492,-1.417217
-1.107547,-0.113314,9.198671,-16.007101,-1.250798,-1.506339
0.005838,0.548459,11.65656,-16.072887,-1.221634,-1.431905
1.359024,0.290995,9.81464,-16.130536,-1.106965,-1.53811
-0.51942,-0.76925,7.289841,-16.217882,-1.135544,-1.602189
1.379082,0.298928,9.932595,-16.287066,-1.237767,-1.468584
-0.13457,-0.245939,9.237441,-16.325953,-1.293052,-1.689844
-0.059875,0.551603,8.693771,-16.441909,-1.219179,-1.569722
0.230072,0.546813,10.948532,-16.480403,-1.280402,-1.414912
-0.421823,-0.295635,7.742649,-16.564908,-1.349229,-1.443565
0.001497,0.376467,9.081315,-16.612996,-1.351796,-1.468517
1.646426,0.991987,11.299852,-16.725912,-1.357351,-1.417846
-0.617316,0.473465,9.876013,-16.811464,-1.377956,-1.49034
0.192649,0.577948,9.087453,-16.911936,-1.323197,-1.564963
2.415228,0.208816,10.907518,-16.950923,-1.371538,-1.686547
-0.868943,0.036374,10.370884,-17.018558,-1.279414,-1.611552
-0.06751,0.40865,9.778865,-17.075289,-1.279815,-1.415769
1.443748,1.122216,11.056458,-17.122697,-1.271521,-1.578517
-0.587678,-0.28351,9.874666,-17.20565,-1.263589,-1.537393
0.294288,0.536035,9.945319,-17.201363,-1.287812,-1.423637
1.585503,1.084046,10.419233,-17.100265,-1.389641,-1.4574
-1.016686,-0.305964,8.411907,-17.034975,-1.303373,-1.497642
0.489332,0.015119,10.484497,-16.99059,-1.316181,-1.484874
0.552202,0.66357,10.650802,-16.963702,-1.265648,-1.451594
0.303718,-0.146994,10.13213,-16.8461,-1.077025,-1.648579
0.459993,-0.332459,9.222921,-16.634201,-1.10165,-1.626579
0.230221,1.246608,9.623488,-16.439533,-1.131063,-1.585238
-0.493374,-1.225951,10.702893,-16.246106,-1.137708,-1.550268
0.509241,0.128433,9.185798,-16.016966,-1.162242,-1.509758
0.380209,-0.045505,10.758877,-15.832785,-1.087101,-1.46886
-0.507295,-0.335303,9.69459,-15.591442,-1.099393,-1.433346
0.800236,0.33665,9.811946,-15.370091,-1.157412,-1.536004
0.46149,-0.114212,10.537337,-15.155473,-1.129681,-1.429904
0.092657,0.380808,8.37718,-14.999404,-1.208908,-1.579503
0.460892,-0.288899,9.62259,-14.810097,-1.174408,-1.68622
0.730631,1.080902,9.566157,-14.564638,-1.021169,-1.835072
0.151934,-0.510888,9.874516,-14.33274,-1.08515,-1.69094
0.421224,-0.132774,10.482252,-14.113979,-1.218783,-1.446214
-1.022673,0.130978,10.884765,-13.914735,-0.995352,-1.593707
0.76925,0.107926,8.189021,-13.679362,-1.031707,-1.494218
0.288899,0.756826,11.157797,-13.430295,-1.130037,-1.567372
0.704585,0.065264,12.258309,-13.186908,-1.141832,-1.651032
0.332459,0.014819,9.480535,-12.947237,-1.306625,-1.572574
0.1925,-0.25028,9.265582,-12.747075,-1.244733,-1.631822
0.466879,-0.107327,9.733958,-12.602405,-1.208631,-1.502441
0.419128,0.179626,7.96344,-12.440186,-1.072982,-1.532417
-0.801882,0.154479,8.510552,-12.263471,-1.093057,-1.586597
1.311722,-0.537233,9.493857,-12.276924,-1.187795,-1.57995
-0.55295,0.326172,9.510323,-12.244464,-1.330565,-1.519329
0.61073,-0.401166,9.488319,-12.303182,-1.171702,-1.535806
1.338517,-0.820743,9.071136,-12.123182,-1.253595,-1.581031
-0.454156,-0.031734,9.433383,-11.931362,-1.264059,-1.365235
0.540077,0.78886,9.467213,-11.762048,-1.389931,-1.362391
1.295257,0.281115,11.073373,-11.567856,-1.388088,-1.248608
0.231269,0.258063,9.562115,-11.414049,-1.379087,-1.255343
-0.352667,0.305215,9.614507,-11.324091,-1.379115,-1.205787
1.949995,-0.641566,9.966724,-11.314884,-1.268095,-1.296997
-0.916544,0.504301,8.338111,-11.2843,-1.199237,-1.272809
0.467777,0.779579,10.327324,-11.28036,-1.41147,-1.102629
-0.016615,1.236579,9.369616,-11.391316,-1.236372,-1.153888
0.021705,-1.016686,9.780362,-11.42111,-1.297659,-1.238697
1.285377,0.731529,10.163415,-11.380891,-1.350339,-1.118228
1.047671,-0.073647,8.789871,-11.443207,-1.293703,-1.092865
-0.377665,0.309556,8.765771,-11.534643,-1.386001,-1.244991
0.02395,0.339045,10.948233,-11.632625,-1.271462,-1.223357
0.688568,-0.066162,10.854079,-11.644493,-1.329152,-1.30956
-0.711171,-0.121996,9.666598,-11.719023,-1.224166,-1.263609
1.402434,0.048649,10.461445,-11.788019,-1.186866,-1.195053
-0.611778,-1.09662,10.49288,-11.804623,-1.303629,-1.318102
0.873284,1.027164,9.657168,-11.867494,-1.434645,-1.134716
1.006507,-0.136217,10.282418,-11.952892,-1.356324,-1.239039
-0.700543,0.311951,9.042995,-11.977188,-1.362107,-1.144227
0.440235,0.98076,9.936487,-12.011925,-1.291221,-1.142698
1.166674,0.805924,8.534203,-12.057129,-1.390449,-1.118012
-0.135169,-0.211959,8.236472,-12.146622,-1.430697,-1.133789
0.545017,0.968486,10.772199,-12.252033,-1.41857,-1.072293
0.687371,0.714464,9.227411,-12.317226,-1.386892,-1.152905
-0.722997,-0.286055,8.375982,-12.395502,-1.259059,-1.201554
0.438139,1.297502,9.303304,-12.38185,-1.258759,-1.15772
0.249531,0.830922,9.551787,-12.436672,-1.432908,-1.211509
-0.23067,0.183219,9.243279,-12.549717,-1.364001,-1.099743
1.612148,1.342558,11.210338,-12.579543,-1.414365,-1.157137
-1.029409,-0.082029,7.519463,-12.629635,-1.305244,-1.227411
0.936752,0.304167,9.4732,-12.679491,-1.373904,-1.105242
0.401615,-0.007185,12.500954,-12.783439,-1.382148,-1.183711
-0.179776,0.274529,8.216264,-12.834929,-1.377588,-1.179455
-0.139809,-0.338446,9.205707,-12.932295,-1.437119,-1.147489
1.761088,1.519341,11.713442,-13.030574,-1.279085,-1.182482
-0.201631,0.692011,9.871971,-13.027962,-1.209712,-1.258836
-0.267943,0.060474,8.778046,-13.074668,-1.337317,-1.191217
0.858914,-0.086819,10.33421,-13.171066,-1.305496,-1.144058
-1.140927,-0.533341,9.43488,-13.273217,-1.354196,-1.15352
0.612826,1.085842,10.357262,-13.259659,-1.37103,-1.019322
1.167871,0.062271,10.638677,-13.348841,-1.371877,-1.018266
-0.161514,0.341889,9.811946,-13.45976,-1.35377,-0.9999
-1.06294,0.989143,8.710237,-13.496757,-1.381701,-1.011831
1.865121,0.17813,10.320439,-13.560546,-1.377149,-0.972736
-0.794248,0.123793,9.589209,-13.71558,-1.258209,-1.101697
0.007185,1.661545,9.385932,-13.75312,-1.224206,-0.999865
1.573378,-0.234413,11.770323,-13.774806,-1.263829,-1.095771
-1.251398,0.595462,10.398726,-13.864471,-1.444406,-0.98021
1.443598,0.712219,10.393337,-14.016588,-1.35576,-0.855243
-0.008383,-0.037422,8.623717,-14.078956,-1.367054,-1.013932
-0.114212,1.262924,9.012608,-14.131139,-1.301287,-1.119604
0.592618,0.827928,11.749517,-14.105503,-1.435705,-0.969577
2.11121,-0.381107,9.726474,-14.045438,-1.468904,-0.898993
-0.75503,-0.102836,9.149124,-13.896327,-1.474007,-0.99189
-0.258662,0.324675,10.256821,-13.788767,-1.471391,-1.02268
0.978216,-0.255369,9.2331,-13.614832,-1.4116,-0.951562
-1.072669,0.344583,8.612191,-13.393651,-1.337594,-0.980208
1.085543,0.708028,10.195898,-13.166026,-1.58637,-1.020048
-0.707579,0.069456,10.0022,-13.033736,-1.467369,-1.117292
0.696801,0.320184,8.01643,-12.816848,-1.417181,-1.021181
-0.04805,0.505499,10.240804,-12.611322,-1.514737,-1.064278
0.395029,0.369731,11.037747,-12.577682,-1.560135,-1.094132
-0.708776,1.093626,8.415201,-12.580222,-1.628658,-1.00302
1.01444,0.451162,10.754236,-12.600116,-1.617018,-0.844617
0.56747,0.039967,10.868599,-12.703632,-1.665216,-0.867189
-0.379461,0.482147,8.946146,-12.767405,-1.586178,-0.959686
0.697699,0.557141,10.865904,-12.758955,-1.522054,-1.056215
-0.406105,0.045954,10.740615,-12.797158,-1.604738,-0.980409
0.523611,1.447041,8.59812,-12.875338,-1.738318,-0.995693
0.435444,-0.588426,9.341025,-12.970358,-1.66239,-1.221634
1.210383,0.232616,9.161998,-12.955027,-1.784229,-1.049979
-0.502655,0.680186,9.089398,-13.04165,-1.76639,-1.111201
0.20193,-0.459395,9.557176,-13.048947,-1.842394,-1.138289
0.328866,-0.240849,8.590336,-13.135583,-1.876542,-1.136074
-0.173938,1.291215,9.222023,-13.20536,-1.901395,-1.064747
0.851729,-0.138013,9.18475,-13.268224,-1.822918,-1.184974
0.032932,-0.281265,8.676108,-13.269915,-1.756699,-1.277526
0.192649,1.146167,9.991722,-13.246474,-1.744705,-1.320076
0.101639,-0.095202,9.036259,-13.23233,-1.992822,-1.331382
0.811612,0.066462,8.383916,-13.294386,-1.882779,-1.18495
0.136815,0.348775,9.574091,-13.280154,-1.961914,-1.073583
0.229173,0.36524,9.980945,-13.31474,-2.017357,-1.120178
0.401914,0.3124,9.677975,-13.354047,-2.026409,-1.050949
0.361349,0.063468,11.365116,-13.361216,-2.008479,-1.081999
0.347428,0.966091,9.836046,-13.41531,-2.001726,-1.182856
-0.915796,-0.455203,9.991123,-13.482676,-1.871744,-1.646715
2.113455,0.13966,12.076736,-13.399385,-1.987458,-1.610148
-0.428409,0.653242,9.027128,-13.361806,-1.984119,-1.78822
1.323548,0.424817,10.114167,-13.372367,-2.035057,-1.717062
-0.131127,-0.174687,11.245215,-13.384296,-1.994374,-1.824223
0.252225,1.19257,9.98304,-13.378596,-2.003084,-1.755429
1.31756,0.657882,9.608669,-13.403553,-2.072673,-1.738618
0.265997,-0.537832,10.180929,-13.395548,-1.99434,-1.754052
0.217797,0.915347,8.505762,-13.405769,-1.991869,-1.731676
0.831521,0.129481,11.621982,-13.453342,-2.055874,-1.940837
-1.296304,-0.080533,9.791139,-13.430924,-2.107215,-1.993419
1.248105,0.824485,10.070009,-13.50584,-2.114221,-1.946671
0.418979,1.071771,10.613679,-13.488964,-2.12518,-1.954042
-0.90906,-0.718955,9.328451,-13.496309,-1.985611,-2.029661
0.676144,0.18277,8.342152,-13.441747,-2.101211,-1.327158
1.329835,0.34638,8.565787,-13.394329,-2.439441,-0.301885
0.143851,-0.531694,7.850874,-12.906429,-2.566292,0.731006
0.422721,-0.271086,8.649314,-12.402976,-2.568849,1.866752
-0.319136,0.455203,10.869048,-11.851476,-2.665203,2.890592
-1.262175,1.329236,10.756482,-11.31042,-2.532781,3.814658
-0.760269,1.17326,8.878786,-10.782961,-2.352554,4.222694
-1.406775,0.280966,9.861343,-10.251891,-2.647825,3.361679
0.176633,1.939517,8.894354,-9.773997,-2.697057,2.664928
-1.453927,-1.042432,10.280472,-9.688404,-2.669556,2.015447
1.062341,0.972079,10.565778,-9.525348,-2.951071,1.61542
-1.112636,-0.69261,9.690997,-9.49317,-3.18625,1.844991
-0.35596,1.266067,8.804092,-9.530112,-3.161974,1.692862
0.41838,1.00022,10.121502,-9.524551,-2.920288,1.389414
-0.234712,-0.79365,10.004146,-9.584229,-2.554687,0.864473
-1.189576,0.845143,11.138487,-9.606345,-2.343495,0.339092
0.722997,1.187181,9.551488,-9.623158,-2.441201,-0.054773
0.158071,0.967438,8.761281,-9.709205,-2.418077,-0.43407
0.945284,0.965642,10.797646,-9.795121,-2.359815,-0.33728
-0.990191,-0.36554,8.911868,-9.803346,-2.298718,-0.304747
0.40401,-0.092208,9.475446,-9.884277,-2.279127,-0.096025
1.144221,0.556393,10.543175,-9.919962,-2.363047,-0.089641
-0.793799,-0.472268,10.049801,-9.985268,-2.510783,-0.074285
0.733774,0.935854,9.99277,-10.078443,-2.504119,-0.091613
0.722547,0.894839,10.734178,-10.133161,-2.511276,-0.291833
0.033231,-0.330962,7.766749,-10.216603,-2.506712,-0.470191
0.04326,-0.088616,9.451945,-10.283242,-2.535319,-0.717409
0.740959,1.474284,9.950408,-10.334462,-2.585272,-0.887038
-0.008233,-0.429607,9.878557,-10.382638,-2.422606,-1.065266
0.063318,0.277074,9.474697,-10.419486,-2.436637,-1.096698
1.096919,0.963546,9.940379,-10.455863,-2.443549,-1.322989
-1.255739,-0.501308,8.834179,-10.443926,-2.364187,-1.556203
0.767903,1.039888,8.820857,-10.515446,-2.355039,-1.832493
1.163979,0.318837,8.794212,-10.552847,-2.342584,-2.558173
-0.136067,0.358654,8.168214,-10.474594,-2.16122,-3.275408
-0.272433,-0.11556,10.192604,-10.484411,-2.18077,-4.066995
1.419498,1.884132,8.637788,-10.483009,-2.154593,-4.880975
0.903222,-0.275577,9.670939,-10.481139,-2.187601,-6.23565
0.60579,0.152682,9.231453,-10.533364,-1.959958,-7.273014
2.212998,-0.613724,8.52103,-10.301269,-1.660274,-8.260515
2.044449,0.761017,8.704249,-10.128531,-1.321447,-9.077432
1.835333,-0.248184,11.041339,-10.196902,-1.387471,-8.529895
0.470172,-0.031584,9.451346,-10.192868,-1.488612,-7.117941
3.369942,0.106878,9.294622,-10.270941,-1.460634,-5.669286
0.107776,0.313448,8.613538,-10.294929,-1.334367,-4.19615
0.007484,-0.800984,7.711065,-10.260178,-1.219123,-2.72603
0.987796,0.509091,9.27606,-10.277199,-1.285174,-1.198244
0.040865,0.03862,9.221125,-10.427867,-1.377618,-1.314221
0.449515,-0.516725,9.738149,-10.407531,-1.36417,-1.51566
0.040865,-0.86056,9.9064,-10.431908,-1.265267,-1.439124
0.686622,0.922981,10.70933,-10.467072,-1.427949,-1.075353
-0.746498,-0.94274,9.859697,-10.524169,-1.480605,-1.173311
1.228196,1.245111,9.993668,-10.55667,-1.383906,-1.13285
0.308808,-0.218246,10.461445,-10.604831,-1.412761,-1.090202
-0.757724,-1.065933,8.47807,-10.783218,-1.290069,-1.001746
1.132545,0.868943,10.292147,-10.813223,-1.424634,-1.013518
0.977767,0.459095,9.249116,-10.922854,-1.499891,-1.125296
-0.109722,-0.540975,8.826545,-11.002513,-1.556482,-1.216928
0.288151,1.148711,11.439661,-11.053096,-1.556318,-1.132433
-0.056732,0.577948,8.892258,-11.182532,-1.476038,-1.043756
-0.137564,-0.138911,7.551946,-11.297065,-1.416538,-0.997275
2.08232,1.095721,10.839409,-11.326334,-1.437312,-0.985109
-0.978815,-0.758173,10.200089,-11.394275,-1.482837,-1.191471
0.861459,-0.544418,9.332792,-11.495817,-1.559099,-1.078073
0.055235,-0.576302,9.755962,-11.600622,-1.586128,-1.061915
-0.930016,-0.61088,9.047486,-11.624036,-1.511246,-1.120319
0.314945,0.458497,10.156679,-11.659363,-1.533662,-1.012559
2.175426,0.79844,10.835966,-11.734724,-1.465069,-0.926353
-0.14924,-0.52406,8.54049,-11.80523,-1.552469,-1.205723
-1.017584,-0.088017,9.320069,-11.886835,-1.424564,-1.028785
2.054029,0.446372,9.601783,-11.987905,-1.393483,-1.092508
0.07694,0.32228,8.874296,-11.975965,-1.380511,-1.06809
1.593586,1.618584,8.987011,-12.130845,-1.442467,-0.999288
1.333727,0.873434,9.456286,-12.882422,-1.375816,-1.189385
0.780477,-0.714015,10.788665,-13.782359,-1.46246,-1.194023
3.029849,0.4088,9.264235,-14.095626,-1.35594,-1.217683
5.346133,1.81288,9.868079,-14.21713,-1.376432,-1.265827
4.23634,0.860111,9.274414,-14.225319,-1.387327,-1.102946
0.457748,0.568518,9.025032,-14.116582,-1.392727,-1.091418
0.231419,0.218695,9.938583,-14.241857,-1.396511,-1.097349
0.58184,-0.527952,9.677975,-15.089123,-1.360752,-1.081751
1.501528,1.302292,8.918454,-18.039878,-1.407125,-1.268493
1.402883,0.110021,11.399095,-22.099585,-1.285044,-1.170827
4.482279,2.079625,10.076596,-26.965774,-1.471305,-1.2007
0.397723,1.273701,11.780951,-32.639684,-1.445684,-1.153892
-2.801275,-1.372047,7.309151,-39.576798,-1.460428,-1.236017
0.160317,0.593965,8.341554,-47.737966,-1.590406,-1.416401
-1.392105,-0.717458,10.267149,-56.407807,-1.733896,-1.378896
-2.670746,2.161505,10.926378,-67.152115,-1.760337,-1.538009
-0.584235,-1.468596,9.220376,-78.009125,-1.879474,-1.711435
-2.032623,-0.105231,9.080567,-87.610978,-1.935074,-1.838976
-0.496368,1.748514,9.81958,-96.710899,-1.915255,-1.950334
0.357157,0.435594,9.626332,-105.78269,-1.77388,-1.912307
0.027094,-0.893791,9.921967,-115.028155,-1.729206,-2.008398
0.671354,0.517773,9.37261,-124.138245,-1.560001,-2.194924
-0.671055,1.020428,11.062595,-133.108832,-1.502512,-2.363161
0.715213,0.404908,10.99793,-141.711178,-1.3192,-2.558196
-0.900378,-2.590663,9.416319,-149.9983,-1.194023,-2.491996
-0.091011,1.16368,7.756121,-158.175087,-1.089768,-2.43366
-0.339045,1.003663,9.234597,-166.500583,-0.955812,-2.642443
3.8229,3.031197,9.049282,-174.758083,-0.859005,-2.605652
-0.180974,1.231639,7.192842,177.902771,-0.852497,-2.445838
1.833687,-0.508493,8.363857,172.076863,-0.821238,-2.475854
-0.0961,0.372276,9.538165,171.250965,-0.771704,-2.501972
0.513582,-1.235531,9.81,171.584525,-0.759083,-2.483329
0.390388,-0.496368,9.810449,171.644433,-0.740128,-2.485729
0.342039,0.341141,9.739796,171.681161,-0.735604,-2.482065
0.41823,0.353265,9.68486,171.695034,-0.739091,-2.477289
0.396226,0.196691,9.711355,171.70532,-0.741248,-2.476289
0.41853,0.053888,9.73785,171.70278,-0.743488,-2.473095
0.411494,0.045206,9.726923,171.702841,-0.742553,-2.468633
0.421523,0.053439,9.749077,171.702419,-0.736283,-2.466243
0.393232,0.094154,9.727072,171.706213,-0.734377,-2.464599
0.38934,0.111069,9.74758,171.711865,-0.72621,-2.461157
1.391057,0.035925,9.43982,172.46583,-0.808186,-2.359662
-0.292342,-0.11077,10.365046,177.739733,-0.791224,-2.611116
2.131118,-0.307311,8.726104,-175.479649,-1.020057,-2.447055
-1.717977,0.09146,9.680819,-167.813067,-1.106774,-2.459799
-0.544568,2.092199,11.044333,-159.369151,-1.205626,-2.622759
3.636538,-5.082231,11.989468,-151.468263,-1.259017,-2.391099
3.318898,-5.044211,12.536131,-143.457184,-1.515301,-2.168432
2.353556,-1.804498,10.974578,-134.833839,-1.495998,-2.455524
0.339494,1.380878,11.247012,-126.199276,-1.611697,-2.227514
1.008453,-3.081492,10.681637,-117.794153,-1.757617,-2.078622
1.915267,-3.583099,11.331137,-110.393613,-1.803465,-1.979224
0.652343,-1.379531,9.921967,-106.154561,-1.673089,-2.028849
0.132325,1.387465,8.255932,-105.477762,-1.794472,-1.8537
-2.479145,1.222807,9.447753,-104.614698,-1.82051,-1.799268
-4.91443,2.858306,9.386082,-102.486263,-1.869351,-1.692506
-2.187102,-1.369801,10.404564,-99.921439,-1.868643,-1.819093
1.075513,-0.350122,8.493488,-98.833145,-1.83747,-2.169099
0.212558,0.516426,11.006163,-97.550875,-1.804141,-2.14561
-0.767304,0.030536,12.361744,-97.187467,-1.635542,-2.291663
-0.313298,0.63962,9.311686,-97.111461,-1.732297,-2.302955
0.921933,0.437989,8.98282,-97.112756,-1.832664,-2.11877
1.105302,0.802631,9.190289,-97.161772,-1.698982,-2.295495
-0.076491,0.885109,9.150771,-97.151838,-1.668787,-2.161688
1.205144,-1.003064,10.489287,-97.128792,-1.705723,-2.098673
0.454904,-0.204325,8.831185,-97.13161,-1.853016,-2.187545
0.424817,0.694556,9.518556,-97.166213,-1.894112,-2.278789
-0.034129,-0.828976,11.623329,-97.30349,-1.932004,-2.270818
1.608555,-0.426164,10.640772,-97.406863,-1.828542,-2.291646
0.05793,-0.004042,8.58375,-97.467792,-1.640309,-2.478719
-0.292342,0.570015,10.265353,-97.412925,-1.825659,-2.293867
0.672851,-0.522264,10.892998,-97.540322,-2.080321,-2.244851
1.253942,-0.235909,9.244476,-97.274005,-2.106825,-2.673874
0.559536,-0.395178,11.359578,-96.909893,-1.98071,-2.650204
0.026495,0.946482,10.844648,-96.86258,-2.017041,-2.532501
3.262017,0.992137,9.23295,-96.36902,-1.961622,-2.644137
5.062473,1.03405,8.056696,-96.505748,-2.058432,-2.592641
5.804929,0.185913,8.815318,-96.480211,-2.068732,-2.479954
1.864523,0.408351,9.220676,-97.471684,-2.0698,-2.565339
1.225052,1.499731,10.965747,-101.383171,-2.039915,-2.533339
-2.490072,0.175585,11.64698,-108.82973,-2.05107,-2.610698
0.302371,1.695973,12.006233,-117.439348,-1.979228,-2.860835
0.144599,0.013771,11.364667,-126.415435,-1.929004,-3.076912
0.730032,-1.337469,9.62259,-135.332204,-1.846071,-3.005957
1.274899,0.208217,10.850935,-144.046552,-1.353504,-2.80843
-0.027543,0.766257,11.250904,-152.500703,-0.892517,-2.727126
0.078886,-2.392924,11.141781,-158.687804,-0.892637,-2.667991
0.486039,-0.386197,9.450148,-161.432358,-0.778023,-2.573857
0.596659,-0.023202,10.164164,-160.929605,-0.787378,-2.583363
0.658481,1.440005,9.807605,-162.999749,-0.686722,-2.485399
0.340392,1.011147,10.258916,-169.268682,-0.641774,-2.647878
-0.795146,-0.227377,11.450439,-177.37751,-0.528853,-2.703018
1.123414,-2.459984,11.205249,176.715585,-0.46471,-2.715478
0.763113,0.156724,9.907298,174.362061,-0.495087,-2.636756
0.858465,0.691562,9.605825,174.723394,-0.461685,-2.621439
0.323627,0.933908,9.749975,174.803406,-0.480206,-2.605614
0.502355,0.152982,9.660311,174.834057,-0.489402,-2.604115
0.388742,0.652343,9.607022,172.594189,-0.352852,-2.628099
-1.639091,0.232766,10.681637,167.248485,-0.254979,-2.653342
1.23598,-1.744622,9.595496,163.976033,-0.160093,-2.691732
0.136965,0.235311,9.447753,164.355403,-0.155098,-2.662255
0.473316,1.051863,9.842033,164.455636,-0.175985,-2.680839
0.456551,0.156125,9.856404,164.505139,-0.194788,-2.663098
0.50984,-0.221689,9.701476,164.509108,-0.195787,-2.625544
-2.528093,-0.439636,10.000703,164.225311,-0.186086,-2.440959
-3.379223,0.234413,9.07428,163.908584,-0.244083,-2.218597
-2.808759,-0.480351,9.246123,163.634386,-0.162841,-2.14428
-0.171394,0.685724,8.537346,163.51483,0.087606,-2.269552
1.070274,-0.389939,10.562485,163.604481,0.073943,-2.190627
0.178279,-0.827479,9.729318,163.576775,0.097507,-2.040732
0.033979,0.744851,9.216933,163.570684,0.221402,-2.035643
-1.049168,-0.534688,11.197016,163.505392,0.410157,-2.138744
-0.173489,-0.342937,10.958562,163.532563,0.416616,-2.263808
1.669478,0.535886,10.123748,163.458603,0.458651,-2.214634
1.474135,-0.741408,9.524544,163.428266,0.453401,-2.19385
-0.963247,-0.913101,8.00206,163.354121,0.79169,-2.377852
0.588875,0.743055,8.735534,163.30383,0.806652,-2.373765
1.8753,-1.139431,10.196197,163.243688,0.901328,-2.47927
0.574505,0.277074,9.650881,163.242408,0.981236,-2.492554
0.031584,0.556243,9.767339,163.204188,0.865343,-2.553848
2.167044,-0.773142,11.68051,163.523956,0.941137,-2.715929
-1.325344,-0.867147,8.531658,163.536558,1.193523,-2.544877
5.104984,0.261057,9.485924,163.878571,1.027181,-2.525804
14.294375,-0.991837,7.716454,163.234184,0.917073,-2.195854
3.359913,0.110321,9.428443,163.220115,0.96124,-2.266004
0.564925,0.460742,10.112521,163.394136,0.920515,-1.945612
0.275278,1.482218,8.849897,167.238729,1.042533,-2.577916
4.315526,0.491727,8.065827,168.523759,0.977341,-2.621249
2.347718,0.700843,10.228829,168.184175,1.004335,-2.51899
-3.214266,1.542243,10.171049,169.631919,0.936128,-2.646243
-4.593348,-0.953068,9.566307,169.537751,0.997693,-2.576562
-1.528621,0.204175,7.74205,169.518003,0.989932,-2.623252
-1.927093,-0.996029,6.634503,169.565447,1.120727,-2.642353
1.143173,-0.249531,10.017918,169.588083,1.288788,-2.90949
1.02432,-1.342408,10.713222,169.698193,1.207555,-2.954598
0.235311,-0.895887,6.489156,169.786521,1.188999,-2.929215
3.803291,3.613336,10.668914,169.746918,1.367431,-2.324366
-0.011376,0.601449,11.114837,169.827583,1.511948,-1.062493
