-0.532293,1.318608,8.215815,5.769176,-2.062828,-0.274348
-1.263672,0.581092,7.971373,6.546203,-2.118201,-0.456765
0.792302,1.099913,9.858499,6.807693,-2.168545,-0.638188
-0.059426,-0.688418,9.700428,6.775306,-2.359273,-0.678881
0.634381,0.139061,10.167606,6.75535,-2.198632,-0.967086
0.424218,0.085772,9.837692,6.693225,-2.310166,-0.959941
1.027463,0.14445,9.305549,6.653343,-2.26385,-0.83208
-1.073268,-0.113913,10.574909,6.587338,-2.280196,-0.754793
1.187481,2.210453,10.0986,6.476971,-2.4908,-0.710508
-0.185614,1.306932,9.613159,6.378066,-2.22737,-0.709869
1.084345,0.314346,9.428144,6.436013,-2.304543,-0.671701
0.213007,0.640368,11.46421,6.456415,-2.32309,-0.624294
0.920885,0.61567,10.068213,6.734764,-2.319388,-0.738553
-0.731678,-0.363594,8.342003,7.171128,-2.391643,-0.533883
-0.350272,-0.078886,9.005723,7.791271,-2.48634,-0.621346
1.259631,2.525548,10.383457,8.094389,-2.512956,-0.49009
-0.32707,-0.360151,10.993738,8.152472,-2.47821,-0.524087
0.60579,-0.624501,11.112292,8.143439,-2.352837,-0.664879
-0.005389,1.422941,9.503737,8.138824,-2.442886,-0.813945
1.710343,2.093097,11.333232,8.061407,-2.249303,-0.99539
-1.071622,-0.794847,10.64661,8.094735,-2.367068,-0.914288
1.128204,1.661096,9.607022,8.056846,-2.43761,-0.912346
1.524729,0.994981,8.650062,7.95167,-2.279246,-0.879591
-0.516576,-0.561482,9.881402,7.899718,-2.275203,-0.911121
0.453257,0.276774,9.746682,7.894371,-2.355041,-0.844448
0.78856,1.86093,9.811347,7.809593,-2.387627,-0.734372
0.059875,0.021405,8.960217,7.75439,-2.413353,-0.834532
-0.298779,0.49068,9.673933,7.703614,-2.235232,-0.783328
1.77935,1.554068,10.421329,7.629091,-2.233694,-0.910378
-1.304687,0.275876,9.850117,7.587065,-2.131987,-0.727804
0.474513,0.858016,8.861273,7.465562,-2.149769,-0.722297
-0.820594,0.203726,7.40555,7.453091,-1.913896,-0.618368
0.790207,0.185614,9.054671,7.425938,-1.988574,-0.807977
0.020358,-0.64426,9.985136,7.342915,-2.056473,-0.725245
-0.217198,-0.453557,8.532257,7.320436,-2.008283,-0.819575
0.492476,0.183967,8.062384,7.273843,-2.083123,-0.819332
0.464035,0.374821,11.104658,7.169503,-2.116782,-0.865906
0.426763,-0.460592,8.679551,7.121965,-1.881618,-0.796749
-0.063618,0.940943,7.556287,7.082622,-1.972745,-0.660234
0.289648,1.336421,10.249636,6.974327,-1.938458,-0.694554
-0.184117,-0.985551,9.743239,6.874088,-1.811662,-0.539644
0.147743,0.267943,8.878487,6.882566,-1.750397,-0.706552
1.676065,0.080832,11.691587,6.858831,-1.868026,-0.688206
-1.069526,-0.607287,11.326796,6.809056,-1.728702,-0.806216
0.476759,0.370779,9.025332,6.74851,-1.855125,-0.895911
0.733175,1.292562,9.985435,6.724457,-1.84244,-0.482995
-0.303868,-0.289947,9.592502,6.639305,-1.760133,-0.29264
0.079485,0.735421,10.251582,6.593591,-1.722252,0.048627
0.50969,-0.029489,11.39221,6.524638,-1.621631,-0.033431
-0.970133,0.523611,9.234447,6.474868,-1.75209,-0.054682
-0.190404,0.891696,8.366252,6.437739,-1.524217,0.003489
1.910178,0.381856,9.189391,6.379586,-1.522715,-0.265815
-1.426534,-0.190703,9.91598,6.305462,-1.602313,-0.543784
1.212479,0.254321,8.994346,6.005925,-1.605954,-0.79886
0.090861,1.02926,9.170829,5.456384,-1.653226,-0.74908
0.870889,-0.249082,11.042986,5.092576,-1.836503,-1.074386
0.334704,-0.487985,10.099199,4.185726,-1.663198,-1.353343
0.796344,0.126487,7.403604,3.350743,-1.920732,-1.03627
-0.513881,-0.123942,7.560328,2.518918,-1.909216,-0.96971
-0.295186,0.270188,9.490864,1.65788,-1.771352,-1.13761
0.523312,0.702339,10.101444,0.718228,-1.911019,-1.080857
-0.618065,-0.447569,10.072554,-0.174375,-1.856113,-0.884424
1.503324,0.751437,10.737471,-1.022602,-1.778565,-0.861065
-1.977987,-1.715882,10.960807,-1.667,-1.846238,-1.014798
0.311203,1.113834,10.27628,-1.895174,-1.842824,-0.871829
0.45206,1.408271,8.837173,-2.036846,-1.999057,-0.842396
0.451761,-0.298629,7.009025,-2.14444,-2.004284,-0.665325
-0.402214,-0.790207,9.375154,-2.657202,-2.09876,-0.966555
0.597707,0.574356,9.036708,-3.310994,-2.16738,-0.832053
-1.045875,-0.316592,10.174043,-4.270948,-2.177776,-1.23017
-1.072969,-0.311053,12.583433,-5.143934,-2.155434,-1.62858
1.895957,-0.112267,11.857143,-5.626653,-2.272612,-1.491973
2.816842,0.069605,11.139086,-6.02273,-2.252857,-1.727776
-2.03397,-0.207169,9.858349,-6.282349,-2.055937,-1.623021
2.275718,0.623753,11.409574,-6.51413,-2.169428,-1.213076
-1.119971,-0.080832,11.139535,-6.486085,-2.092749,-0.875919
0.834964,-0.135319,8.99734,-6.548583,-2.209807,-0.811384
1.146316,0.694256,8.183333,-6.695427,-2.349752,-0.764774
-1.437161,-1.078956,5.94369,-6.797849,-2.261048,-0.473175
0.803828,1.63041,9.802516,-6.994055,-2.33183,-1.227172
2.287693,-1.016536,9.541458,-7.027577,-2.132034,-1.239579
-0.271535,-1.166674,10.038425,-7.038929,-2.266846,-1.485521
0.753683,0.489033,10.245594,-7.227964,-2.225991,-1.411852
0.472268,-0.263602,7.64625,-7.267181,-2.25309,-1.161369
-0.356109,-1.300795,8.86262,-7.336547,-2.158879,-1.098227
1.170865,1.285078,9.648486,-7.386317,-2.136786,-0.970813
-0.240999,0.831671,10.655891,-7.548055,-2.379005,-0.677679
1.123713,1.524729,10.15144,-7.928398,-2.285633,-0.89882
0.121697,0.319585,8.83373,-8.456136,-2.39805,-0.773058
-0.335901,1.209185,9.973161,-9.074346,-2.317822,-0.828758
-0.997077,-0.267194,10.500813,-9.752331,-2.29918,-0.884051
0.86071,-0.838257,9.656868,-10.071583,-2.433699,-0.74298
-0.960403,0.490231,7.96838,-10.350794,-2.407062,-0.699777
1.419049,1.094075,10.583442,-10.464959,-2.338294,-0.887077
-0.930914,0.451461,12.34887,-10.572159,-2.301048,-0.947994
-0.14924,-0.556243,8.399783,-10.684199,-2.1997,-0.939644
0.446372,1.361419,8.71368,-10.703222,-2.220414,-0.744493
-1.059048,0.527653,8.81472,-10.729298,-2.391491,-0.741477
0.390238,-0.783022,10.170301,-10.851651,-2.36846,-0.770385
1.091081,0.593815,10.962903,-10.920057,-2.331574,-0.66668
-0.049697,-0.24025,10.19455,-11.011615,-2.241223,-0.970924
-0.498164,0.226928,11.809392,-11.038638,-2.327611,-1.139698
1.273851,0.967289,13.144466,-11.132234,-2.389084,-1.070289
-0.413291,0.550854,9.56466,-11.286588,-2.359959,-1.062806
-0.563578,-1.868265,10.351723,-11.380597,-2.172256,-1.012298
1.442999,-3.003055,9.464219,-11.494658,-2.038825,-1.093916
-0.098495,0.194296,9.471404,-11.477399,-2.174304,-0.356112
0.494422,1.729803,9.051228,-11.635521,-2.304622,-0.099411
-0.32692,-0.743803,12.708273,-11.644006,-2.303815,-0.06893
1.237028,0.026794,11.131452,-11.740812,-2.419959,-0.170878
-2.567461,-1.304388,17.032181,-11.788972,-2.264049,0.027251
-0.766257,0.482746,10.426867,-11.944262,-2.277146,-0.296985
-0.970133,-0.614772,8.154592,-11.976183,-2.575284,-0.175537
0.136965,-0.017963,8.905431,-12.127871,-2.394195,-0.363572
2.304458,0.837059,10.216255,-12.111523,-2.499976,-0.35374
-0.696202,-0.730331,5.995782,-12.065478,-2.42317,-0.445215
0.159119,0.158371,7.313192,-12.147387,-2.183896,-0.789949
1.24047,1.408721,9.263636,-11.957293,-2.369033,-0.657743
0.595462,-0.473465,9.610016,-11.849353,-2.644456,-0.805062
-0.451761,0.869691,8.509205,-11.652782,-2.385907,-0.803603
0.418081,0.854872,8.027207,-11.120156,-2.41621,-0.620011
0.964893,-1.315015,10.454859,-10.515145,-2.367487,-0.625046
-1.120719,-0.145348,10.443333,-10.123867,-2.397489,-0.602849
-0.350721,-0.077688,10.47357,-9.200839,-2.509729,-0.669839
-1.105302,1.923201,9.482032,-8.341593,-2.367145,-0.549743
0.16346,0.978365,7.870783,-7.909342,-2.199602,-0.669291
1.026116,0.949176,7.887997,-7.359331,-2.205829,-0.717156
0.154778,0.816402,8.267458,-6.86395,-2.123893,-0.717833
1.179098,0.642464,10.082134,-6.365934,-2.143177,-0.859151
-0.254171,0.424068,9.996512,-5.840308,-2.249544,-1.023362
0.095801,0.725242,9.43024,-5.384222,-2.209826,-0.910943
0.405058,1.539848,9.84368,-4.901492,-2.250738,-0.781095
-1.297801,-0.315694,9.157956,-4.448474,-2.235957,-0.752201
0.962199,0.600701,10.089169,-4.3074,-2.207662,-0.608188
0.249232,0.364791,10.914852,-4.318758,-2.21281,-0.640667
-0.381257,1.17835,10.002949,-4.247781,-2.257632,-0.635759
0.196841,-0.087418,9.076675,-4.311499,-2.11083,-0.836408
0.262255,-0.271086,11.177406,-4.289343,-2.11579,-0.721607
-1.445394,0.418829,10.695259,-4.322453,-2.082422,-0.901718
1.058449,-0.853675,9.581874,-4.312088,-2.177778,-0.867534
-0.345482,-0.515528,9.522897,-4.372057,-2.241001,-0.941935
0.541125,0.421374,9.454489,-4.39176,-2.26771,-0.970512
-0.496817,0.473914,10.078392,-4.451812,-2.278242,-0.991584
0.713566,0.015717,9.811048,-4.485044,-2.253662,-1.112314
0.443977,-0.063917,9.437574,-4.497364,-2.156431,-1.103353
-0.431403,0.667462,9.481733,-4.566771,-2.226519,-1.193232
0.787213,0.056133,9.296119,-4.668656,-2.176399,-1.167597
0.275278,0.474513,9.378447,-4.704453,-2.090044,-1.241639
1.026865,0.571811,8.77116,-4.703496,-2.027597,-1.129841
-0.592917,0.691263,10.603201,-4.681925,-2.148433,-1.185979
1.087339,0.276625,9.275013,-4.780304,-2.118826,-1.354135
-0.10583,0.506247,10.2911,-4.819493,-2.13482,-1.341503
0.254621,0.352816,8.90109,-4.872846,-2.201068,-1.343543
0.321082,0.594264,9.375005,-4.94134,-2.193906,-1.360202
0.548909,-0.53364,10.361753,-4.998378,-2.093185,-1.418089
0.415536,0.351619,9.456585,-5.058329,-2.148813,-1.433922
0.156125,0.108824,10.168804,-5.139705,-2.170695,-1.476249
1.558709,-0.443228,11.114837,-5.199819,-1.974014,-1.42955
-0.84155,0.365091,10.377171,-4.936439,-1.995722,-1.550142
0.893642,0.431403,10.118359,-4.578473,-2.053551,-1.471429
0.785267,0.717608,9.089398,-4.049321,-2.075352,-1.521705
-0.47137,0.063169,8.659792,-3.447485,-2.131176,-1.594364
-0.635279,0.796344,10.75274,-2.977302,-2.063074,-1.543216
0.975222,-0.650248,11.015593,-2.733515,-2.150611,-1.567477
0.449066,0.900527,7.725135,-2.746263,-2.12933,-1.587012
-0.098944,-0.564626,9.873618,-2.762105,-1.994926,-1.622164
1.251398,-0.271685,9.818832,-2.703636,-2.113632,-1.569622
-0.263302,0.44263,8.403824,-2.770422,-2.00586,-1.513476
1.914369,1.094524,10.50725,-2.797219,-1.866375,-1.519526
-0.293091,1.079405,11.082055,-2.398742,-1.88921,-1.529838
0.868494,-0.31749,9.536519,-1.536403,-1.909157,-1.319302
-1.539399,0.135019,10.994786,-0.618159,-1.776705,-1.308227
0.665815,0.9378,8.435408,-0.010006,-1.869747,-1.226423
-0.286504,0.396675,9.500893,0.257712,-1.807162,-1.164857
-0.367486,0.805475,10.333761,0.433629,-1.935142,-1.196924
1.311423,0.312999,9.791738,0.383881,-1.846103,-1.196506
-0.938399,-0.756976,9.214987,0.373731,-1.707723,-1.355276
1.258134,0.207319,9.860146,0.384509,-1.704827,-1.509821
-0.467777,0.346829,9.896221,0.331559,-1.60452,-1.463874
0.644709,-1.188978,9.115594,0.332995,-1.558965,-1.633295
0.155826,1.062341,11.324401,0.323821,-1.676945,-1.518139
0.063169,0.713866,9.512119,0.28644,-1.565556,-1.614101
0.38964,-0.020507,9.739347,0.262416,-1.633103,-1.521075
0.944985,-0.39937,11.177556,0.223802,-1.653182,-1.376809
-0.253273,0.512684,8.47328,0.182217,-1.68885,-1.296188
-0.006586,0.572859,10.849738,0.130214,-1.658409,-1.29739
