0.23561,-0.439785,8.696615,161.618148,-0.705919,-0.220583
0.783171,0.314945,10.712773,161.535212,-0.731654,-0.071668
-0.47631,1.171913,9.522747,161.38224,-0.720616,-0.226326
1.222208,1.08195,8.273146,160.445007,-0.487136,-0.610787
1.012045,-1.018332,8.508457,159.730042,-0.5687,-0.454125
-1.180296,-0.012873,8.188721,159.463618,-0.574305,-0.678147
-0.295036,-0.517923,12.092454,159.410946,-0.742061,-0.85925
-0.035925,-0.825683,6.60741,159.292806,-0.878504,-0.792536
1.544488,0.700543,8.268206,159.239546,-0.963463,-0.474419
0.656984,-0.026046,8.519833,159.13955,-0.786955,0.11585
-0.717159,-0.320633,8.800948,158.944212,-0.897248,0.379469
-0.192051,-0.458946,9.698332,158.888744,-1.026267,0.520178
0.713117,0.719254,9.658216,158.824185,-1.148958,0.836706
-0.441582,-0.555645,9.155411,158.647687,-1.510046,0.63278
-0.633483,-0.859812,9.642648,158.518289,-1.605223,0.494827
0.535586,0.001796,9.235195,158.463595,-1.735115,0.635867
-0.041314,0.369282,8.525521,158.301255,-1.944993,0.525876
-0.181123,0.608784,10.984308,158.225503,-1.90297,0.17119
2.203568,-0.089214,9.262738,158.726612,-2.063805,0.189921
0.247286,0.297581,11.466006,159.334198,-2.07476,0.546069
0.694256,-0.88466,12.840748,160.584579,-2.424023,0.365064
1.967059,0.142653,9.7377,162.218046,-2.600472,0.438415
0.880469,1.172212,10.898387,164.066401,-2.578919,0.981769
-2.561623,1.276396,13.028158,164.907227,-2.569747,1.383446
-1.137485,0.06242,13.192666,165.020384,-2.402597,1.780994
-0.29354,-0.161514,9.55493,164.974469,-2.669635,2.034521
0.734223,1.494941,8.781189,165.157142,-3.241819,2.19913
-1.627116,0.106728,11.48337,165.270983,-3.694398,2.487768
0.295785,1.30319,9.154064,165.677145,-4.14652,1.788811
1.907184,0.459095,11.451337,166.94287,-4.261919,1.847035
-0.700394,-0.018112,9.94442,168.024733,-4.392176,1.610542
-0.714464,2.516567,11.012899,169.108794,-4.422122,1.389453
-0.279619,1.435515,9.238189,169.332478,-4.537048,1.105472
-0.029339,1.651216,8.185578,169.253185,-4.52933,0.123456
-1.626368,2.256408,7.177724,169.147436,-5.113773,-0.744323
-1.406475,0.762514,6.250552,168.959654,-4.835115,-2.139277
1.323548,1.763183,8.438702,169.031937,-4.989106,-2.508505
0.920137,0.814905,7.44387,169.09014,-5.303633,-2.950945
1.422791,1.544039,8.454419,170.016324,-5.37319,-3.314671
0.870141,-0.428409,8.605305,171.098119,-5.860816,-2.900863
0.285606,2.738405,12.261302,172.166084,-6.377044,-3.205436
1.121767,1.765279,10.244546,173.335571,-5.646575,-1.917332
-0.553549,-0.781525,7.137757,174.294579,-5.975794,-1.998809
-0.991688,0.703537,10.306368,174.405361,-6.391378,-1.599367
1.802402,0.725092,10.498418,174.185837,-6.487954,-1.475824
1.030307,1.370849,7.684121,173.689128,-6.372976,-1.801929
0.258961,0.878224,8.427325,172.934147,-6.196609,-2.070491
0.517923,-0.780028,9.948462,171.1085,-6.217366,-2.006228
-2.839745,0.531096,8.618328,169.296316,-6.504379,-2.084571
-0.417182,1.544937,9.301058,168.58891,-5.961712,-2.197121
-1.13973,-0.176932,8.183482,167.912242,-6.402147,-1.798021
3.747757,5.165907,10.704989,168.016071,-5.144637,-4.951232
0.880768,-1.922901,6.249055,168.543092,-5.019182,-4.934576
1.277144,-0.357307,6.236481,169.65809,-7.06405,-3.305169
-0.99079,3.687582,4.812343,170.621236,-6.91588,-4.6201
3.038831,8.595426,10.371482,171.719113,-4.289554,-8.344021
2.63048,-0.862357,8.081844,172.121402,-1.744984,-10.619883
4.564308,-1.526675,8.451425,172.209572,-0.382881,-11.061067
2.491718,-1.749113,10.324181,172.60866,-1.205232,-9.157433
1.137185,3.105742,7.653884,172.262867,-0.521708,-9.320197
0.609532,-1.983525,6.239774,172.216425,-1.20152,-7.445077
4.060905,-2.56297,14.933396,172.071812,-0.268714,-6.572944
-1.643432,2.166295,11.209739,172.036329,-0.269729,-6.367402
2.381098,-0.135319,10.751841,172.023147,-0.092023,-6.331164
2.945425,-0.559536,12.535981,171.959132,-0.559099,-6.359522
0.492626,-1.621578,9.671688,171.79903,-0.402971,-5.754158
3.674259,0.407902,10.183473,170.934687,-0.337722,-5.289894
1.691483,-0.248932,9.146729,169.985939,-0.249995,-4.719554
-1.115929,-0.720152,9.45404,168.913781,-0.217064,-4.364045
0.176633,-0.704884,10.761422,168.789053,-0.145135,-3.510878
2.389631,0.112865,12.133319,168.647713,-0.997448,-2.951839
-1.842968,2.425107,9.809102,168.374539,-1.099223,-3.343301
-0.017813,-0.428409,10.449321,168.317773,-1.276332,-3.192107
0.589175,-0.212708,12.145892,168.221645,-0.953141,-2.667115
0.386047,-0.665217,8.758437,168.047533,-0.888847,-1.998815
0.473016,1.923799,10.628348,168.043311,-0.955101,-2.051987
-0.781824,0.082329,10.740764,168.009779,-1.287485,-1.778127
0.106878,-1.624871,10.638078,167.994025,-1.337008,-1.350877
0.418081,1.525178,12.168795,167.824755,-1.150946,-1.450096
-0.320034,-0.032932,9.615854,167.616383,-0.89967,-2.098848
1.042881,0.626447,9.394464,167.721241,-1.029589,-1.875617
0.656535,-0.310754,8.724457,167.696552,-1.143789,-1.690331
-0.243394,-0.024848,9.37231,167.521107,-1.187401,-1.458386
0.915646,1.038241,10.148895,167.50379,-1.297391,-1.363697
1.508563,-0.163909,8.969498,167.883699,-1.194344,-1.295886
-0.003143,-0.553549,8.935369,167.814923,-1.213166,-1.164215
0.027393,1.110092,9.767039,168.420908,-1.209365,-1.217986
0.624801,0.684227,11.386821,169.010117,-1.280749,-1.060388
0.201481,0.017364,9.436078,169.540662,-1.18228,-1.21816
0.452958,0.674497,10.812465,170.358753,-1.094256,-1.237067
-0.482596,0.276325,10.417736,170.66162,-0.940273,-1.14127
-0.680934,-0.113913,9.02114,170.714492,-1.068301,-1.055972
1.884282,1.200504,10.135423,170.731247,-1.202733,-1.029003
-0.175285,-1.271306,9.404793,170.741996,-1.157133,-1.147667
0.335901,0.831072,9.581575,170.72199,-1.130491,-0.943039
-0.164658,1.26966,10.50261,170.684725,-1.173015,-0.968058
1.321901,-1.465602,10.296937,170.692959,-1.114054,-1.070517
-0.39892,-0.22603,10.326276,170.663871,-1.223355,-1.012853
-0.025896,1.888174,11.294164,170.662103,-1.086836,-0.997096
2.426903,0.251776,10.062525,171.097308,-0.995909,-1.136749
-0.213905,-0.032183,7.909851,171.72693,-0.928514,-1.060974
0.548459,-0.812361,10.320738,172.46444,-0.982217,-1.098992
-0.132624,0.535137,10.432705,173.216409,-1.037784,-1.111602
0.458646,0.251028,9.975107,173.934486,-0.998636,-1.068935
-1.48596,0.558638,11.564202,174.04532,-1.028585,-1.052451
-0.494572,0.068857,8.78089,174.092099,-1.046248,-0.970979
0.602647,-0.339344,9.976454,174.14165,-1.00465,-1.115975
1.063089,0.132924,11.19956,174.119271,-0.980135,-1.160932
-0.271685,0.135468,10.352771,174.051443,-1.093358,-1.318716
0.241897,0.130229,9.856104,173.950467,-1.012456,-1.264138
1.168919,-0.150737,9.821526,173.916742,-0.888755,-1.404274
-0.564776,0.20178,9.744736,173.907764,-0.776825,-1.382084
0.915945,0.589923,9.230705,173.924944,-0.94284,-1.214637
0.567171,0.232317,10.405911,173.860363,-0.994627,-1.301655
-0.106279,-0.181722,9.397907,173.823121,-0.983778,-1.200673
0.40371,0.854573,9.554332,173.796891,-0.995438,-1.138875
0.898432,-0.390089,8.865614,173.745947,-0.958282,-1.11973
-0.375419,-0.106429,9.034014,173.688694,-0.808139,-1.2594
-0.236358,0.389191,9.579779,173.622361,-0.89425,-1.226205
0.971629,0.643661,8.785231,173.554426,-0.897281,-1.281113
-0.773591,-0.71641,8.888816,173.464346,-0.684281,-1.307481
0.620759,0.285307,10.792108,173.450874,-0.715127,-1.332654
-0.340542,-0.449815,9.822724,173.479556,-0.757758,-1.372942
0.53843,0.617167,9.432186,173.423748,-0.840556,-1.297072
0.79814,0.364193,10.263257,173.371307,-0.84846,-1.330988
-0.558638,-0.777932,9.34342,173.322303,-0.828252,-1.328595
0.916245,0.287702,10.339599,173.289414,-0.867684,-1.323424
0.359702,0.447719,10.513537,173.253361,-0.765302,-1.354619
0.315694,-0.189506,9.385632,173.206767,-0.793692,-1.377606
-0.496368,0.598456,9.61765,173.12954,-0.936157,-1.317348
1.907932,-0.669258,11.11813,173.070109,-0.755077,-1.26096
-1.140329,-0.007784,8.956774,172.994035,-0.728751,-1.319466
0.922681,0.934507,10.032288,172.981625,-0.657615,-1.212141
0.431553,-0.298928,10.448871,172.983325,-0.822598,-1.267261
-0.127086,-0.046404,9.05512,172.875904,-0.82224,-1.292423
0.461341,0.995131,10.036329,172.824314,-0.892539,-1.174228
0.182021,-0.041613,8.456066,172.781167,-0.875649,-1.167051
-0.011825,-0.121996,10.193952,172.70067,-0.845012,-1.149293
-0.217049,1.032852,10.195149,172.65042,-0.800792,-1.078934
1.282832,0.7456,9.706715,172.590538,-0.9299,-0.98177
-0.787363,-0.36075,9.92556,172.463666,-0.870907,-1.072896
0.894091,1.210233,10.779833,172.378926,-0.76035,-1.009321
0.373174,0.025746,9.648336,172.363591,-0.741934,-1.126636
-0.035476,-1.050665,9.501342,172.310014,-0.808719,-1.13074
0.197439,1.8515,10.456206,172.2468,-0.894493,-1.24871
-0.337398,0.13966,9.591754,172.223083,-0.947538,-1.162047
1.195115,-0.493224,9.474548,172.153564,-1.035017,-1.081201
0.329914,-0.012125,10.476564,172.069914,-0.975113,-1.10816
0.054038,0.774639,9.215736,171.980969,-0.871324,-1.148268
-0.194446,0.29339,8.535999,171.919283,-1.035555,-1.099268
2.509082,-0.161963,10.264156,172.125308,-1.019535,-1.145083
0.490081,-0.078138,8.991951,172.895659,-0.872098,-1.153205
0.274978,0.498463,8.731942,173.887568,-0.803709,-1.234309
-1.803899,0.736768,10.326875,174.425055,-0.814963,-1.217474
0.226928,0.286804,11.085348,174.6485,-0.918905,-1.215534
0.080533,-0.570164,9.166638,174.791879,-0.919287,-1.235355
0.786914,0.374072,9.798175,174.772972,-0.902553,-1.31503
0.091759,0.938099,9.412576,174.860101,-0.999648,-1.288072
-0.171693,-0.218096,11.284434,174.79385,-0.990396,-1.382689
1.393303,0.073198,9.692345,174.769974,-0.80166,-1.428945
0.151635,0.021705,8.504714,174.723762,-0.908987,-1.636701
0.083975,-0.186512,10.822794,174.635416,-0.870406,-1.56467
0.398022,-0.582439,9.256601,174.601408,-0.703069,-1.659172
-0.159868,0.866698,8.979527,174.476307,-0.741218,-1.501625
1.030307,0.191152,9.846225,174.415097,-0.786382,-1.39289
-0.215851,-0.300575,9.808353,174.346809,-0.762839,-1.540466
0.496068,0.712518,8.928783,174.28504,-0.753528,-1.312934
0.839305,0.286804,10.236014,174.211773,-0.804816,-1.21898
-0.349972,-1.59179,8.711434,174.011749,-0.738465,-1.157747
0.154628,-0.296683,7.917486,173.650618,-0.720824,-1.182248
-1.06773,-0.47601,10.572065,173.582092,-0.7198,-1.221749
1.12057,0.160466,10.912757,173.524838,-0.748876,-1.235262
-1.029409,1.326991,9.247919,173.390796,-0.565854,-1.286186
1.054557,0.255818,9.817784,173.396135,-0.586236,-1.195317
0.20208,-1.429677,10.408755,173.366024,-0.56869,-1.331201
-0.362546,1.249452,10.587783,173.322249,-0.653916,-1.154285
1.46171,-0.206421,8.994047,173.247192,-0.711307,-1.165052
-0.128882,-1.123713,9.937086,173.179523,-0.678157,-1.06915
0.473914,0.198038,9.676178,173.118361,-0.686217,-0.970648
0.25028,1.166225,10.564132,173.044124,-0.723861,-0.986356
0.252225,-0.467328,10.028246,172.995358,-0.643309,-0.913331
0.112267,-0.42811,8.659193,172.921002,-0.692842,-0.916033
0.434696,1.563798,9.140143,172.846564,-0.660364,-0.856128
0.037272,-1.175356,9.761651,172.787726,-0.556621,-0.910592
0.058079,-0.872536,9.129814,172.745083,-0.520118,-0.770163
1.180894,0.891097,9.437275,172.745054,-0.674539,-0.831256
-0.852328,0.363295,10.065519,172.625216,-0.650551,-1.026104
0.885109,0.174836,9.133407,172.599127,-0.713933,-0.906741
-0.082778,0.064965,10.274933,172.565474,-0.745913,-0.996973
0.321082,0.008233,8.45397,172.491851,-0.800638,-0.970788
-0.037572,-0.118254,9.169033,172.397652,-0.724068,-1.129796
0.595013,-0.544268,11.170221,172.36725,-0.814857,-1.229605
0.039967,0.899929,9.534423,172.242687,-0.865876,-1.238437
0.292641,-0.485291,10.125095,172.156159,-0.687343,-1.229808
0.598006,-0.714913,10.234068,172.145174,-0.699566,-1.320527
-0.602048,0.363295,9.920321,172.115241,-0.745801,-1.277008
1.496588,0.424667,8.809032,172.064076,-0.835839,-1.297902
-0.167801,-1.326092,10.177935,172.010615,-0.870078,-1.435523
0.687071,-0.166454,9.102122,171.936752,-0.849777,-1.280679
-0.253124,1.155148,9.557924,171.889313,-0.875171,-1.373783
0.922981,-0.806972,9.663455,171.826597,-0.858604,-1.254026
-0.027243,0.024848,8.800499,171.754904,-0.784204,-1.324964
0.071701,1.605112,10.557096,171.664412,-0.842601,-1.233262
0.970282,-0.193847,10.546169,171.62293,-0.745549,-1.24286
-0.27408,-0.73572,9.288634,171.569792,-0.620106,-1.19526
0.793201,1.648223,9.491612,171.561741,-0.609256,-1.207222
-0.636476,-0.29818,10.759476,171.550726,-0.746693,-1.182978
0.845442,-0.315244,8.693172,171.438947,-0.731953,-1.154519
0.099992,0.994232,10.313553,171.44825,-0.74008,-1.211516
-0.063318,0.47107,8.437504,171.389086,-0.81956,-1.105273
0.365091,-0.274828,9.933793,171.314639,-0.764191,-1.240048
0.636476,0.359702,10.523866,171.288415,-0.631303,-1.319086
0.088466,0.143551,8.372988,171.222396,-0.718292,-1.441399
-0.585133,-0.315993,9.65118,171.130675,-0.661797,-1.458383
0.786914,-0.534838,10.104587,171.11014,-0.547489,-1.563132
-0.39937,0.772843,9.300909,171.107776,-0.53255,-1.532841
1.618135,-0.080682,8.592133,171.083718,-0.598673,-1.405405
-0.015119,-0.025597,10.793455,171.013735,-0.557701,-1.674303
-0.104183,0.609233,9.190887,170.974013,-0.584827,-1.508854
0.783321,0.283211,9.582473,170.903382,-0.656791,-1.433272
0.609832,-1.089884,10.308913,170.82023,-0.619907,-1.336824
-0.185165,0.572709,8.718021,170.76043,-0.576641,-1.342794
0.246837,0.291743,10.739567,170.687466,-0.582475,-1.346651
0.858914,-0.260907,10.918744,170.599907,-0.647096,-1.287034
-0.831671,-0.098196,8.920101,170.523296,-0.433378,-1.377395
0.836461,1.025966,9.693093,170.527636,-0.45465,-1.286774
-0.024549,-0.702789,11.102113,170.480776,-0.489001,-1.431443
0.799188,0.373922,9.933643,170.463457,-0.59631,-1.23617
0.479453,0.143252,9.400452,170.385774,-0.594994,-1.19836
1.207988,-0.624651,9.748179,170.632514,-0.671268,-1.153254
1.313818,0.039368,10.20892,170.814762,-0.675312,-0.871996
-0.285756,-0.557141,11.076666,171.451865,-0.758803,-0.969195
-1.313519,0.583636,9.128168,171.81323,-0.652542,-0.845063
-0.073048,-0.356708,8.032896,171.94809,-0.659928,-1.013133
0.01437,-0.254621,10.21371,172.025111,-0.679242,-1.024979
0.285756,-1.222807,9.774973,172.100608,-0.532892,-1.181666
-0.24055,0.515678,9.155112,172.229341,-0.547578,-1.149025
1.280138,0.549208,10.649005,172.346068,-0.654736,-1.154805
-0.666863,-0.455054,9.808204,172.448387,-0.547922,-1.310041
-0.041613,0.631088,9.840986,172.562744,-0.613374,-1.184011
1.640588,0.850531,11.452983,172.619011,-0.629928,-1.007486
-0.430654,-1.464554,7.147936,172.748948,-0.632739,-0.952951
-0.295336,0.04341,9.558373,172.811911,-0.564577,-1.071875
0.683179,1.054856,10.56967,172.834941,-0.501342,-1.014607
1.289568,-0.460143,9.508228,172.879532,-0.570635,-1.082866
-0.873583,0.338297,8.143515,172.918483,-0.473445,-1.116692
1.653611,-0.30791,10.746602,172.966255,-0.400233,-1.225
-0.722547,-0.587379,9.711655,173.073682,-0.533119,-0.965185
1.511557,-0.065564,8.169861,173.156096,-0.641649,-1.067228
-2.305356,-0.537383,7.24194,173.240436,-0.3574,-0.882219
1.435066,0.867596,9.750424,173.208807,-0.547143,-0.737777
-0.200134,-0.116158,10.317445,173.332635,-0.555142,-0.770336
1.143921,-0.872985,10.79585,173.394835,-0.622224,-0.546985
0.159868,0.457149,9.262888,173.437985,-0.485104,-0.681901
-2.039958,1.942061,14.694493,173.561043,-0.281857,-1.139641
0.88496,1.375041,14.865737,173.618381,-0.323586,-0.92021
-1.508413,1.10111,11.378588,173.575846,-0.111403,-0.841362
0.26914,1.979484,9.930799,173.512775,-0.129858,-0.799094
0.370779,1.743874,12.853022,173.468756,-0.320944,-0.832842
-0.171394,-0.016466,9.840087,173.365497,-0.207608,-0.935622
1.502126,-0.713866,8.896749,173.415824,-0.381012,-0.998497
-0.612526,-0.387394,9.354048,173.338433,-0.296124,-1.086963
0.64441,0.486189,9.715846,173.33573,-0.365771,-1.106955
-1.648672,-1.528322,9.995315,173.209919,-0.190194,-1.21985
0.568368,-0.711321,9.139993,173.127426,-0.239498,-1.35851
1.71184,0.813708,8.118967,173.082143,-0.250255,-1.341203
2.600692,-0.971779,9.192085,173.025802,-0.194985,-1.128967
-0.212558,-0.952918,10.177486,172.97691,-0.208927,-0.99287
-0.28845,-0.064067,7.330107,172.956028,-0.2928,-0.845362
0.648601,0.104932,7.878716,172.935694,-0.182059,-0.663028
0.420027,-0.652194,10.827135,172.847283,-0.178725,-0.604932
1.022524,-1.061143,7.252718,172.893458,-0.234515,-0.29938
1.316363,-0.661325,7.09779,172.772423,-0.392645,-0.260137
0.813259,-0.02904,11.427087,172.614628,-0.347045,-0.407616
-0.054786,0.040117,11.597283,172.536634,-0.312575,-0.613621
0.251926,0.22124,10.304272,172.469902,-0.256248,-0.859931
-1.015937,-0.387245,10.381811,172.4172,-0.205199,-0.704376
0.11062,-0.016765,8.819659,172.745871,-0.223774,-0.586865
-0.564925,0.912203,8.770562,173.295735,-0.232543,-0.620699
-0.210462,1.404529,7.94398,173.81566,-0.252622,-0.934935
1.122516,-0.83661,11.822864,174.292496,-0.28213,-1.022253
-0.477507,0.526306,13.146861,174.814248,-0.238974,-1.11508
-1.055755,0.655487,8.512498,175.197711,-0.253526,-1.053083
-0.498463,-1.956731,8.788225,175.233175,-0.344749,-1.332067
3.350333,-0.014071,11.789783,175.334327,-0.318273,-0.848911
-0.158071,0.760868,11.95459,175.488068,-0.233631,-1.039458
-0.047152,-1.503024,10.528805,175.496123,-0.167874,-1.118687
1.476829,0.714315,10.502011,175.555308,-0.181942,-1.021571
-0.933159,-0.095651,9.502988,175.593286,-0.054914,-0.989017
1.55826,0.867895,9.869277,175.635648,-0.191983,-0.84374
-1.283431,-1.795965,6.658903,175.650331,-0.16955,-1.24468
0.260608,-0.825384,10.242151,175.656643,-0.23284,-1.105813
1.802103,-0.866099,8.481812,175.654794,-0.215973,-1.055619
0.058528,-0.644709,9.45419,175.513087,-0.16896,-1.056024
-0.12963,3.235971,8.520132,175.457142,-0.278003,-1.069453
1.435515,-0.002245,8.917556,175.387239,-0.27192,-1.202938
0.282912,-0.777184,8.144414,175.258576,-0.087058,-1.567226
-0.290097,1.203797,10.024354,175.281375,-0.149519,-1.388829
1.463357,1.134491,10.784623,175.168239,-0.023744,-1.181318
0.316592,-0.788111,9.499845,175.153904,-0.191954,-1.047152
0.085323,0.978815,7.579638,175.088586,-0.136983,-0.989212
-0.254022,-0.202978,11.924952,175.1218,-0.085494,-1.005117
1.802402,-0.359253,13.462405,175.672736,-0.088718,-0.861309
-1.113684,0.291743,11.443254,176.336245,-0.200964,-0.898807
0.497116,-0.554447,9.205707,176.923718,-0.259661,-0.764342
-1.458417,1.987267,6.442303,177.381214,-0.148034,-0.737172
0.886756,0.587828,8.591983,177.114659,-0.180797,-0.781164
3.366499,1.732198,9.355695,176.279884,0.014909,-0.67071
4.102519,0.498913,9.099877,175.172726,0.118479,-0.881016
-1.51455,0.378114,9.116792,172.852894,-0.023277,-0.786767
-0.924777,-2.896626,7.529941,170.605948,-0.071778,-0.432548
-0.25971,0.788261,8.459209,168.99877,-0.212813,-0.435393
0.982108,1.447041,7.27577,167.847685,-0.14364,-0.807571
-0.434546,0.282163,7.934999,166.789468,-0.300212,-0.599119
1.88024,-0.029788,8.933872,165.996178,-0.292716,-0.534422
0.728236,1.604513,8.504714,165.62137,-0.350938,-0.888383
-0.926723,-1.249601,7.392377,165.76383,-0.326857,-0.675308
-0.174836,-0.709674,8.076754,166.125605,-0.297992,-0.925042
-0.170645,-0.033231,9.401799,166.185976,-0.20116,-0.832399
1.772165,0.149988,11.785442,165.960121,-0.269018,-0.993605
-0.962498,0.2163,8.645571,165.843379,-0.20563,-1.147942
-0.717009,0.125439,8.985814,165.806392,-0.222988,-0.969318
-0.961002,-0.545316,7.359446,165.844187,-0.333243,-1.205542
0.254171,0.478555,5.548212,165.936975,-0.215028,-1.247834
-0.25956,-0.84155,7.895032,166.112081,-0.528008,-1.863472
-1.406026,-0.931214,9.377998,166.305057,-0.307409,-0.85802
-2.609523,0.601,8.102201,166.195207,-0.432267,-1.051146
0.044757,0.724194,10.153386,166.164155,-0.383441,-0.656281
0.732427,0.785117,8.81442,166.166745,-0.352641,-0.490957
-0.546364,-0.78841,9.561666,165.954844,-0.295248,-0.320682
0.743055,1.403332,8.854387,165.647729,-0.119749,0.190132
-1.383573,-0.157922,5.632487,165.157433,-0.262996,-0.466974
2.075284,-0.167202,9.833202,164.702182,-0.390946,-0.535506
-0.477806,-0.677491,8.853639,164.19783,-0.224837,-0.712428
0.414488,0.227377,10.402468,163.528354,-0.238826,-0.644288
0.347428,0.530647,10.267,163.011581,-0.35775,-1.010148
-0.37048,-0.46628,8.576116,162.665753,-0.43753,-0.709182
0.840802,-0.047451,9.873767,162.283559,-0.429954,-0.400517
0.28396,1.277144,10.89659,161.808194,-0.363427,-0.325299
